Date,Revenue,COGS
2023-01-01,2227676.12,1721801.26
2023-01-02,1384630.32,1020123.17
2023-01-03,1350260.37,1032087.29
2023-01-04,1300970.82,992265.85
2023-01-05,1326128.24,1043251.74
2023-01-06,1472293.52,1159528.19
2023-01-07,1826414.12,1416380.39
2023-01-08,1935700.45,1564321.09
2023-01-09,2028393.41,1659303.42
2023-01-10,1589543.44,1264105.91
2023-01-11,1579600.42,1217547.33
2023-01-12,1657028.04,1330815.43
2023-01-13,1637770.98,1319692.92
2023-01-14,1592169.99,1260638.18
2023-01-15,2292249.32,1859426.96
2023-01-16,2164862.11,1712215.22
2023-01-17,2048591.62,1619117.51
2023-01-18,2082881.32,1651301.9
2023-01-19,1906953.56,1517737.0
2023-01-20,1722018.06,1349217.01
2023-01-21,2273449.04,1771472.94
2023-01-22,2527325.86,2025485.95
2023-01-23,2385961.32,1886012.5
2023-01-24,2556177.67,1993602.5
2023-01-25,2181673.05,1711709.11
2023-01-26,2597789.79,2010244.86
2023-01-27,2391708.72,1856921.08
2023-01-28,3045060.66,2396694.89
2023-01-29,4383408.56,3532352.03
2023-01-30,4583433.08,3909128.91
2023-01-31,3940216.12,3306350.33
2023-02-01,2435538.62,2088587.74
2023-02-02,2088151.01,1769455.73
2023-02-03,1624996.32,1391159.99
2023-02-04,1832892.13,1549440.13
2023-02-05,2141384.95,1788812.76
2023-02-06,2129156.87,1811139.85
2023-02-07,2049285.12,1786100.91
2023-02-08,2070361.07,1766357.64
2023-02-09,1986476.26,1700523.31
2023-02-10,2248108.11,1915386.96
2023-02-11,2340327.47,1968202.18
2023-02-12,3133474.64,2681734.28
2023-02-13,3223387.79,2800533.74
2023-02-14,3013439.32,2646097.01
2023-02-15,2595412.94,2215439.74
2023-02-16,2824067.08,2436023.42
2023-02-17,2870371.63,2425810.6
2023-02-18,2835168.94,2422393.06
2023-02-19,3211447.35,2775339.59
2023-02-20,3958450.54,3444314.54
2023-02-21,3311097.64,2831061.71
2023-02-22,3253190.29,2828597.73
2023-02-23,4258677.24,3618501.65
2023-02-24,4011496.46,3417468.29
2023-02-25,5778906.72,4939296.33
2023-02-26,5946717.37,5052788.43
2023-02-27,7317166.76,6149370.18
2023-02-28,5056959.56,4273204.86
2023-03-01,2362425.23,2058784.39
2023-03-02,1358297.99,1155562.66
2023-03-03,1135237.31,971082.44
2023-03-04,1307062.25,1117604.72
2023-03-05,1974709.46,1652879.36
2023-03-06,3176435.08,2702274.04
2023-03-07,3050564.31,2588006.2
2023-03-08,3365594.54,2853755.14
2023-03-09,4148122.79,3497992.89
2023-03-10,3539981.86,2992784.31
2023-03-11,3091842.91,2619050.86
2023-03-12,3972999.46,3381067.97
2023-03-13,4232792.77,3622035.58
2023-03-14,4583314.47,3917425.8
2023-03-15,5259656.57,4400841.14
2023-03-16,5288884.42,4390220.75
2023-03-17,4500635.66,3840389.52
2023-03-18,4631190.16,3880981.49
2023-03-19,4274634.61,3703497.9
2023-03-20,4908717.44,4412213.95
2023-03-21,4786881.73,4501222.02
2023-03-22,5302901.32,5037752.51
2023-03-23,5497581.88,5246708.37
2023-03-24,4997341.84,4772191.28
2023-03-25,4937033.71,4689030.84
2023-03-26,5311001.09,5054697.94
2023-03-27,6108194.02,5830370.61
2023-03-28,6869817.26,6603258.86
2023-03-29,6860885.15,6600802.47
2023-03-30,14291502.6,13516186.5
2023-03-31,10833648.5,10490558.67
2023-04-01,10262957.94,9989401.11
2023-04-02,9353182.53,8926454.18
2023-04-03,6869002.63,6601162.44
2023-04-04,3000722.47,2866888.29
2023-04-05,3073186.48,2943187.32
2023-04-06,2922438.98,2785369.5
2023-04-07,2784204.05,2659997.39
2023-04-08,3785405.26,3569395.04
2023-04-09,4035957.74,3831715.6
2023-04-10,4720335.64,4521794.4
2023-04-11,4872949.82,4687746.55
2023-04-12,5315681.26,5105543.95
2023-04-13,5141674.43,4975065.67
2023-04-14,4703616.97,4526293.45
2023-04-15,4728016.52,4349234.23
2023-04-16,5364466.34,4906256.57
2023-04-17,4675643.43,4015927.08
2023-04-18,4895901.1,4062809.01
2023-04-19,5391616.18,4425228.95
2023-04-20,4525729.38,3720879.56
2023-04-21,4375351.64,3619051.11
2023-04-22,5445929.12,4493057.75
2023-04-23,6217690.75,5286986.63
2023-04-24,6008874.25,5024410.09
2023-04-25,6020020.48,4974578.31
2023-04-26,6803277.89,5674531.06
2023-04-27,6718199.02,5543783.63
2023-04-28,6916553.49,5721560.48
2023-04-29,10061019.29,8349634.13
2023-04-30,8506390.32,7038816.58
2023-05-01,7895681.93,6600053.72
2023-05-02,6924722.53,5769509.6
2023-05-03,7274786.7,6021873.43
2023-05-04,3528468.94,2945477.53
2023-05-05,3162414.18,2688286.64
2023-05-06,3961977.29,3292712.2
2023-05-07,3522383.9,2871286.8
2023-05-08,3806367.03,3183007.1
2023-05-09,3978097.28,3339011.72
2023-05-10,4787324.33,3968167.21
2023-05-11,6050249.85,5060643.69
2023-05-12,5013026.66,4173684.96
2023-05-13,5266114.46,4457042.96
2023-05-14,5685090.26,4797876.32
2023-05-15,5061982.75,4287818.83
2023-05-16,5234947.69,4414933.4
2023-05-17,5813933.53,4888571.21
2023-05-18,7050220.3,5939967.6
2023-05-19,5381313.83,4482831.63
2023-05-20,4741111.01,3988768.81
2023-05-21,4676998.93,3912420.18
2023-05-22,5530154.6,4703582.8
2023-05-23,5625475.13,4797468.66
2023-05-24,6477686.22,5439713.72
2023-05-25,6935935.32,5767945.78
2023-05-26,5431367.55,4585049.91
2023-05-27,4656774.42,3904683.53
2023-05-28,6164939.59,5086566.38
2023-05-29,6771013.62,5717872.77
2023-05-30,11471785.07,9599134.23
2023-05-31,12129215.41,10031252.69
2023-06-01,13720468.35,11383735.44
2023-06-02,8694630.77,7323455.15
2023-06-03,7983642.78,6692923.53
2023-06-04,3858160.69,3281044.69
2023-06-05,4161798.86,3492803.68
2023-06-06,4483292.39,3763813.85
2023-06-07,4083897.91,3446136.64
2023-06-08,4243855.21,3558693.77
2023-06-09,4228251.0,3606279.5
2023-06-10,5356872.64,4536664.83
2023-06-11,4972500.34,4156743.98
2023-06-12,5248542.86,4481071.45
2023-06-13,5515708.2,4705920.47
2023-06-14,5842302.82,4870983.86
2023-06-15,5899928.84,4979571.69
2023-06-16,6062163.9,5081267.01
2023-06-17,6442142.48,5466047.76
2023-06-18,5584646.72,4668958.92
2023-06-19,4549068.05,3851419.68
2023-06-20,4631186.24,3882899.99
2023-06-21,5710762.87,4767958.45
2023-06-22,6036633.68,5079087.71
2023-06-23,4871615.23,4207828.52
2023-06-24,4763831.6,4285129.41
2023-06-25,4464771.84,4193750.71
2023-06-26,5159831.22,5032454.22
2023-06-27,5884085.49,5825244.63
2023-06-28,6940494.25,6871089.3
2023-06-29,9017800.97,8927622.96
2023-06-30,6609038.96,6542948.57
2023-07-01,5750682.79,5693175.96
2023-07-02,5741898.6,5684479.61
2023-07-03,5106314.3,5055251.16
2023-07-04,1525583.59,1510327.76
2023-07-05,1848491.28,1830006.37
2023-07-06,2817670.61,2789493.91
2023-07-07,2379203.5,2355411.47
2023-07-08,2264569.48,2241923.79
2023-07-09,2874907.69,2846158.61
2023-07-10,3653216.46,3616684.3
2023-07-11,3770033.59,3732333.25
2023-07-12,3607952.35,3571872.82
2023-07-13,4197111.71,4155140.59
2023-07-14,3239401.51,3207007.49
2023-07-15,2880596.37,2851790.41
2023-07-16,3812459.58,3774334.98
2023-07-17,3860441.67,3821837.26
2023-07-18,4152650.56,4111124.06
2023-07-19,4801681.62,4674837.84
2023-07-20,4908288.62,4672123.71
2023-07-21,3393725.12,3183696.46
2023-07-22,3568182.06,3134372.95
2023-07-23,4345216.16,3664368.32
2023-07-24,4491517.26,3677365.33
2023-07-25,3833689.57,3162328.93
2023-07-26,4811367.18,4005629.15
2023-07-27,5620622.26,4714989.88
2023-07-28,5082167.76,4231066.65
2023-07-29,4067164.36,3484295.21
2023-07-30,5669067.97,5612377.29
2023-07-31,5977562.68,5917787.06
2023-08-01,4942957.48,4893527.9
2023-08-02,4876380.49,4827616.69
2023-08-03,4274085.88,4231345.02
2023-08-04,2407037.99,2382967.61
2023-08-05,1588722.68,1572835.45
2023-08-06,2249409.3,2226915.21
2023-08-07,2073969.35,2053229.66
2023-08-08,2248366.71,2225883.04
2023-08-09,2275486.51,2252731.65
2023-08-10,2663937.05,2637297.68
2023-08-11,2209516.45,2187421.28
2023-08-12,1726378.8,1709115.01
2023-08-13,2089795.22,2068897.26
2023-08-14,2500098.84,2475097.86
2023-08-15,2841953.4,2813533.86
2023-08-16,2503678.29,2478641.5
2023-08-17,3314538.75,3281393.36
2023-08-18,2332099.08,2308778.09
2023-08-19,1702144.81,1685123.36
2023-08-20,2438007.0,2413626.93
2023-08-21,2801236.39,2773224.03
2023-08-22,2739598.17,2712202.19
2023-08-23,2628792.94,2602505.01
2023-08-24,3074642.88,3043896.45
2023-08-25,2844714.51,2816267.36
2023-08-26,2215204.44,2193052.4
2023-08-27,2623532.8,2597297.48
2023-08-28,5032807.81,4982479.73
2023-08-29,5416702.45,5362535.42
2023-08-30,5483903.28,5429064.24
2023-08-31,5845175.54,5786723.78
2023-09-01,6022283.6,5962060.76
2023-09-02,2622073.55,2595852.82
2023-09-03,2208959.23,2068346.55
2023-09-04,2852673.28,2733885.88
2023-09-05,2855929.85,2702597.62
2023-09-06,2393375.08,2231230.15
2023-09-07,3164893.21,2951121.71
2023-09-08,2951996.68,2785343.58
2023-09-09,2685292.03,2474100.88
2023-09-10,3302296.88,3041504.5
2023-09-11,4096574.35,3927442.31
2023-09-12,3637056.44,3478110.03
2023-09-13,3416811.71,3202595.35
2023-09-14,3806059.88,3630132.0
2023-09-15,3011053.66,2850296.48
2023-09-16,3034994.39,2909241.69
2023-09-17,3343391.62,3117679.17
2023-09-18,3984600.94,3753774.3
2023-09-19,3711388.59,3495515.73
2023-09-20,2936117.37,2765880.62
2023-09-21,3645559.19,3413120.13
2023-09-22,3370734.36,3198147.33
2023-09-23,2968823.42,2781091.97
2023-09-24,3764346.91,3581568.03
2023-09-25,5143859.48,4829184.19
2023-09-26,4474064.16,4272751.71
2023-09-27,5522174.42,5191782.96
2023-09-28,5986354.58,5702788.1
2023-09-29,4542468.96,4238369.95
2023-09-30,3788311.79,3550494.99
2023-10-01,3199276.36,2906792.11
2023-10-02,2596832.71,2251374.3
2023-10-03,2081696.11,1781650.62
2023-10-04,2038500.08,1707623.74
2023-10-05,2662011.78,2235464.43
2023-10-06,1980737.47,1663466.23
2023-10-07,2361155.77,1977370.5
2023-10-08,2593298.65,2202576.64
2023-10-09,2801657.61,2399560.56
2023-10-10,2837791.22,2401694.78
2023-10-11,2941271.02,2490648.57
2023-10-12,2912754.98,2458650.43
2023-10-13,2698352.58,2264301.09
2023-10-14,2922994.87,2457804.05
2023-10-15,2987976.53,2513403.61
2023-10-16,3213702.84,2752637.65
2023-10-17,3458607.27,2924736.8
2023-10-18,2919679.82,2465979.23
2023-10-19,3315376.15,2779198.69
2023-10-20,2860599.28,2407473.82
2023-10-21,2718330.65,2304653.37
2023-10-22,3596403.7,3037297.26
2023-10-23,2825594.48,2404082.44
2023-10-24,2751150.72,2312985.1
2023-10-25,3106555.81,2567223.67
2023-10-26,3116701.76,2617372.02
2023-10-27,3354866.05,2845567.4
2023-10-28,4265127.61,3654113.42
2023-10-29,4874724.65,4113496.62
2023-10-30,5154978.72,4438217.05
2023-10-31,4974998.71,4243458.98
2023-11-01,3916078.88,3293794.89
2023-11-02,2902933.27,2444326.32
2023-11-03,1403834.34,1187271.08
2023-11-04,1701768.94,1469509.06
2023-11-05,2392353.45,2009716.28
