Date,Revenue,COGS
2023-01-01,2931059.13,2554044.79
2023-01-02,1627811.06,1403820.26
2023-01-03,1119581.36,909522.73
2023-01-04,1077154.08,859827.21
2023-01-05,1190405.7,960208.96
2023-01-06,1636406.84,1323663.54
2023-01-07,1774626.22,1446116.83
2023-01-08,1953560.32,1583440.11
2023-01-09,2470994.77,2033826.93
2023-01-10,1989552.6,1620358.14
2023-01-11,1800129.87,1460528.03
2023-01-12,1770997.47,1439481.84
2023-01-13,2026790.03,1649843.39
2023-01-14,2208423.4,1815809.03
2023-01-15,2318472.57,1891079.51
2023-01-16,2533113.49,2080580.08
2023-01-17,2208559.86,1799581.71
2023-01-18,2008982.01,1626109.87
2023-01-19,2115578.86,1724732.3
2023-01-20,2232302.82,1812886.6
2023-01-21,1912061.69,1543240.31
2023-01-22,2669741.05,2162976.37
2023-01-23,2965778.68,2412077.35
2023-01-24,2659382.33,2154994.39
2023-01-25,2431549.28,1958841.84
2023-01-26,2580635.79,2085630.64
2023-01-27,3080409.7,2465066.07
2023-01-28,3813461.84,3087868.59
2023-01-29,4658621.99,3770581.28
2023-01-30,4612782.22,3917161.13
2023-01-31,3861755.23,3261209.03
2023-02-01,3119107.03,2652366.71
2023-02-02,1967464.65,1711505.63
2023-02-03,1585494.98,1381810.32
2023-02-04,1911655.32,1667748.62
2023-02-05,2325402.14,2041521.7
2023-02-06,2205204.96,1911441.07
2023-02-07,2528620.51,2197960.44
2023-02-08,2397536.51,2089570.9
2023-02-09,2578211.82,2232053.63
2023-02-10,2606257.87,2285463.91
2023-02-11,2626792.25,2286550.47
2023-02-12,3096018.42,2684766.68
2023-02-13,3788802.63,3329652.29
2023-02-14,3576814.31,3122257.24
2023-02-15,3143409.7,2743710.11
2023-02-16,3072100.36,2676615.07
2023-02-17,2926443.01,2533392.11
2023-02-18,3098923.87,2722537.8
2023-02-19,3372820.71,2934402.33
2023-02-20,4465444.08,3941532.39
2023-02-21,4353014.13,3785684.07
2023-02-22,3661442.65,3198142.24
2023-02-23,3764618.82,3290568.49
2023-02-24,3873342.23,3372899.37
2023-02-25,5508301.9,4784444.12
2023-02-26,6159658.31,5362963.08
2023-02-27,6002410.72,5319086.6
2023-02-28,4658301.4,4029684.51
2023-03-01,4022539.83,3475898.68
2023-03-02,1995357.33,1716683.81
2023-03-03,1741092.3,1486769.04
2023-03-04,1543620.92,1311689.55
2023-03-05,2486767.86,2105224.19
2023-03-06,3350616.38,2857510.66
2023-03-07,3315121.57,2809161.05
2023-03-08,3532857.45,2999704.62
2023-03-09,3823874.34,3268923.81
2023-03-10,3819787.46,3240114.62
2023-03-11,3889288.72,3315515.58
2023-03-12,4340348.39,3654168.07
2023-03-13,4831597.48,4133620.28
2023-03-14,5069075.36,4308870.18
2023-03-15,5531630.88,4564060.78
2023-03-16,5734659.11,4795797.19
2023-03-17,5420621.8,4628525.89
2023-03-18,4969663.26,4502989.72
2023-03-19,5210096.01,4643469.66
2023-03-20,5479410.32,5023307.73
2023-03-21,5261839.12,4972264.3
2023-03-22,5898581.71,5663417.17
2023-03-23,6116399.89,5944016.95
2023-03-24,5517306.99,5302943.6
2023-03-25,5290646.34,5106837.0
2023-03-26,5493859.64,5291973.44
2023-03-27,6608637.82,6424119.2
2023-03-28,7193397.33,6964038.2
2023-03-29,7683600.48,7351547.7
2023-03-30,11788174.71,11435403.92
2023-03-31,9714513.12,9406831.67
2023-04-01,11846239.7,11632044.56
2023-04-02,10106267.01,9777781.09
2023-04-03,7878719.71,7619562.58
2023-04-04,2964612.24,2866346.25
2023-04-05,3626992.3,3493238.55
2023-04-06,3570376.36,3419840.13
2023-04-07,3238814.28,3103028.28
2023-04-08,3291434.33,3157566.5
2023-04-09,3870549.13,3731618.04
2023-04-10,4851691.0,4684347.77
2023-04-11,4678469.33,4514360.6
2023-04-12,5171113.11,5013360.51
2023-04-13,5281713.28,5115705.87
2023-04-14,4834852.78,4616193.8
2023-04-15,4702148.03,4333342.93
