Date,Revenue,COGS
2023-01-01,2774829.0,2547655.49
2023-01-02,1314736.3,1122127.85
2023-01-03,990056.54,824207.59
2023-01-04,1139060.52,924865.85
2023-01-05,1242664.67,1008292.89
2023-01-06,1291622.37,1062898.95
2023-01-07,1364634.4,1118714.58
2023-01-08,1411412.36,1145445.82
2023-01-09,1513425.44,1240046.23
2023-01-10,1596359.66,1277874.02
2023-01-11,1666091.16,1345403.75
2023-01-12,1611367.82,1306421.39
2023-01-13,1735921.62,1407833.87
2023-01-14,1637229.75,1328141.4
2023-01-15,1615820.31,1314945.75
2023-01-16,1696238.19,1374147.95
2023-01-17,1782385.49,1457160.29
2023-01-18,1711025.25,1367874.07
2023-01-19,1697567.14,1378356.67
2023-01-20,1798198.22,1446342.17
2023-01-21,1902291.7,1538974.3
2023-01-22,1865987.29,1531987.92
2023-01-23,1919056.77,1570700.06
2023-01-24,1992948.52,1638827.25
2023-01-25,2060186.77,1693183.15
2023-01-26,2248111.28,1802234.06
2023-01-27,2544481.29,2052811.13
2023-01-28,3136093.83,2568103.63
2023-01-29,3303591.07,2702881.87
2023-01-30,3133546.54,2581541.04
2023-01-31,2761708.02,2277580.91
2023-02-01,2556741.71,2085684.16
2023-02-02,1758257.39,1419550.78
2023-02-03,1362198.93,1119997.36
2023-02-04,1590451.9,1300523.11
2023-02-05,1779942.93,1453720.44
2023-02-06,1768627.65,1433289.41
2023-02-07,1878107.06,1538616.03
2023-02-08,1871242.3,1546938.67
2023-02-09,1950707.04,1601332.37
2023-02-10,2049852.49,1687649.17
2023-02-11,2168304.84,1755724.12
2023-02-12,2209263.49,1781542.11
2023-02-13,2367281.86,1937453.64
2023-02-14,2512614.32,2078438.51
2023-02-15,2383073.26,1926574.61
2023-02-16,2535467.1,2089298.85
2023-02-17,2543011.59,2068511.55
2023-02-18,2562600.57,2124997.86
2023-02-19,2558316.34,2082684.51
2023-02-20,2792186.29,2310182.74
2023-02-21,2660252.0,2199540.42
2023-02-22,2914251.17,2369033.87
2023-02-23,3301229.87,2716340.36
2023-02-24,3394733.23,2814952.77
2023-02-25,4641076.73,3860263.23
