Date,Revenue,COGS
2023-01-01,4006892.5682768575,3454033.991710206
2023-01-02,4391088.438242786,3785219.7102501146
2023-01-03,4484113.029628795,3865409.0577899227
2023-01-04,4568334.021293273,3938009.4989217278
2023-01-05,4541825.163108555,3915158.25055626
2023-01-06,4561455.232280694,3932079.823826528
2023-01-07,4596735.669355372,3962492.3759031957
2023-01-08,4662045.989309971,4018791.3810022185
2023-01-09,4713419.291729568,4063076.354906573
2023-01-10,4793798.687146796,4132365.251295332
2023-01-11,4792854.539616253,4131551.374305092
2023-01-12,4801618.6605386045,4139106.2490758616
2023-01-13,4800049.8539503515,4137753.9015422277
2023-01-14,4809668.866863852,4146045.712965617
2023-01-15,4832144.529605922,4165420.253653817
2023-01-16,4850592.777058591,4181323.069290424
2023-01-17,4853706.793602242,4184007.423514861
2023-01-18,4891177.904097456,4216308.38670571
2023-01-19,4887805.994831696,4213401.7229950065
2023-01-20,4871496.703948997,4199342.737352235
2023-01-21,4896189.485963921,4220628.486090469
2023-01-22,4893252.173946646,4218096.455251347
2023-01-23,4910650.915080436,4233094.572187364
2023-01-24,4939874.940342644,4258286.35732017
2023-01-25,4984462.580428211,4296721.933478359
2023-01-26,4966289.059447221,4281055.93840917
2023-01-27,4960973.002053988,4276473.374084016
2023-01-28,5014762.960138656,4322841.561019712
2023-01-29,5052046.022750167,4354980.42258909
2023-01-30,5031069.030194931,4336897.7702356735
2023-01-31,5048552.056136218,4351968.542623545
2023-02-01,4998773.117624515,4309057.947252975
2023-02-02,4932394.813056147,4251838.31473614
2023-02-03,4871232.402730735,4199114.9035941865
2023-02-04,4872033.736140656,4199805.671512067
2023-02-05,4872486.313820921,4200195.803931364
2023-02-06,4871743.689524329,4199555.64462592
2023-02-07,4904880.73471261,4228120.543363492
2023-02-08,4932964.730194058,4252329.596479601
2023-02-09,4926767.086857179,4246987.084697889
2023-02-10,4900660.596165879,4224482.686410316
2023-02-11,4919928.586156007,4241092.139058171
2023-02-12,4932497.159112193,4251926.539401633
2023-02-13,4932066.018127261,4251554.8859091075
2023-02-14,4954468.942187309,4270866.724172439
2023-02-15,4987360.11190477,4299219.672572071
2023-02-16,4988996.902839244,4300630.624183241
2023-02-17,4949354.934482879,4266458.33134833
2023-02-18,4958796.764882444,4274597.407350082
2023-02-19,4974587.559308107,4288209.43706462
2023-02-20,5011240.087477223,4319804.763373228
2023-02-21,5042489.787360272,4346742.726841815
2023-02-22,5085654.619814068,4383951.809940842
2023-02-23,5051190.583422804,4354243.014120006
2023-02-24,5040105.976244979,4344687.826571409
2023-02-25,5092737.339337951,4390057.277849546
2023-02-26,5143237.037624838,4433589.1848028265
2023-02-27,5147010.335787539,4436841.855018647
2023-02-28,5111322.878186545,4406078.4418421965
2023-03-01,5055600.815925492,4358044.73645622
2023-03-02,5015076.28312835,4323111.6526776105
2023-03-03,4928515.048635841,4248493.868145867
2023-03-04,4925752.4832028095,4246112.472900694
2023-03-05,4938977.060392739,4257512.3640536675
2023-03-06,4965087.939191733,4280020.544991478
2023-03-07,5018474.36014742,4326040.873596394
2023-03-08,5066447.645089741,4367394.953862148
2023-03-09,5049722.607863801,4352977.585263753
2023-03-10,5019554.284845945,4326971.793643197
2023-03-11,5009237.420822919,4318078.418436307
